y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
1.9305690139590317,1.8490279132579994,3.227595881383231,1.3363820115472136,1.823700255434415,3.305985759218597,2.0051587,1.3883108539610816,1.8234431807951261
3.5673880765109542,3.873449211281553,3.564472294564817,3.538216422317951,3.648778619936846,4.3782351893999625,3.5536091,3.681191255375329,3.8540491042914837
10.281051530776706,9.610900923203916,8.468882127516219,8.26169363364552,9.506553794274499,10.307596661163076,9.457634,8.826216410128703,9.644017786577724
1.4712796540847952,1.8818847918934178,1.3768682281827782,1.5317394799715789,1.5334055940163909,3.9556787576161,1.4875188,1.7001284221779929,1.8165022875748713
4.026073493927999,5.610220609588138,3.5630780409074174,3.661998906737051,4.114143631826473,5.789842828110104,5.2830133,4.879197058507872,5.652459630173721
2.937123554928469,2.710068814909954,3.337018508589598,3.8720881597381442,2.8986618605236725,4.11084375837525,3.9755907,4.0471838946517495,2.7138511341562186
2.54306676342582,2.3965086108911966,2.3422526198931894,2.5806902341172537,2.2029120006439284,2.692132594466679,2.2064984,1.9183690459219913,2.3769186087891625
3.963907658110583,4.18706732281105,3.9614180703916877,4.028761013161123,4.004688622653742,4.074796863483015,3.933977,4.023453460924383,4.16126503719467
8.982897153419717,8.733462086224154,9.036215232735115,7.644840497628524,9.29319790108127,10.093986758272031,8.240487,8.816841208724991,8.810010718516839
2.7430726837329025,3.0529322668580487,2.7318126280917516,2.812322424788057,2.8330631607010726,3.4301217555508488,2.7748146,2.679301092054846,3.0351389505187294
16.694263494138667,16.450849639253853,14.504998209799925,14.313565066745015,14.87604825779349,10.32878907194093,14.52581,14.015842048694392,16.610065765235813
2.2631242847009467,2.3529008516543413,2.3244318693240467,2.3429242031654574,2.290084304995494,2.6991669171501407,2.389212,2.1583210844771283,2.3030781143932604
9.94407748554982,9.290991758096515,9.934941718961307,9.913021684181015,9.947346175870472,9.759549758365281,9.887266,9.884018197180193,9.342116497117633
3.638023116487136,3.832441041751938,3.517832965680644,3.6293285269046174,3.7612695977710375,4.283280059608057,3.5615423,3.8543049133884404,3.8025253133643355
1.7223386102655107,2.6756050026379565,1.611230302050253,1.7603186175400716,1.78146157715287,1.467384312426787,1.5932249,1.4935908020897848,2.6073830083804417
1.0115501399932514,0.9522477004960024,1.0448020165659868,0.8838059355769442,0.9261446982889346,2.1387348383489395,0.8749642,1.1205997208596565,0.9052444555497576
15.901964909418986,9.072672444805272,10.67049787498065,9.770417668458306,11.55367605423832,11.202846108070268,10.621964,11.320287254833298,9.14146772075933
3.2761664589562733,3.4626358266039983,3.3176415660890752,3.3343384002892287,3.4373563703903818,4.8667875583658695,3.168854,3.3115748421201165,3.455080952311938
4.582913333265182,4.765182284186231,4.511789600371637,4.753465009472273,4.85454783169737,5.704938365278489,4.752486,4.601452767071062,4.757626081424356
2.1935680245014986,2.516526260204967,2.19500992899863,2.1834857696666936,2.3739511505504716,3.5732324574751924,2.1668224,2.5455788088896973,2.441165328592307
17.725645643796334,17.08467318588863,17.59553029429236,17.54909124550444,17.23112829093172,15.931109348004043,17.4738,17.529971392992486,17.2447953725802
5.25100219281066,5.460467327501673,4.922343853585898,5.065728366512981,5.171267328453346,6.056196420034664,5.3590474,5.314091969422449,5.448158289215934
1.7802076539347576,1.9448801654484789,1.7073306404697899,1.741665054152988,1.6332722846493348,1.3366727969522976,1.7531849,1.6048740416714842,1.9008697950696938
19.93982129662618,18.62603864287651,19.856054166328246,19.690600198089424,19.78075405259921,13.017206211536795,19.659407,19.784951449507705,18.831623716335802
4.124577481675677,4.283807611848547,4.179328802585817,4.07383146125222,4.164691799226281,4.556496204780044,4.175952,4.162654270662018,4.262349733257647
2.065712731609601,3.0292736169048355,5.742606781824606,5.226590743752479,3.4905833732057756,6.007701213547807,4.0685487,3.552530368394351,3.0272400798533905
8.79057869303167,8.534024554183313,8.766881183791423,8.787193602603045,8.926018048567489,8.671990454713091,8.737047,8.978195977601768,8.589567900605914
12.262655385191133,11.923921605252549,12.419170713197072,11.295013959615492,12.067109613136497,13.583790802368176,12.430138,12.237029937985994,11.924167989611384
8.408236501825549,7.780619984653858,8.009986400545584,7.916664194825393,8.40997277334512,13.444557565815442,8.53598,8.773551852940248,7.820341218000651
6.119967118929679,6.372270550794619,5.98424553342626,5.91077271851553,5.933192406174747,8.154422171521938,6.0518413,6.6909392169575055,6.297573178728793
6.421311257128474,6.57081926594872,6.411530524740928,6.627074462648632,6.609366684133137,8.533394932169895,6.3867025,6.775714982417076,6.546123636154957
1.7621267392400923,2.1538645076702156,1.6618576489709498,1.59855674866653,1.681835585104236,4.899042443015024,1.5259299,1.6661018266445233,2.0843331424296285
6.263472813930918,6.323884500433651,6.199119116526048,6.200167008745536,6.236061789987671,4.884080119776771,6.2265844,6.37038901732207,6.343977406965649
1.0702721469293337,1.4402034593572273,1.0355113538964384,0.9618356997223714,1.1335916107024344,1.4818470998786932,1.0207657,1.0706306042848925,1.387649134170105
1.6203602509442772,1.6949021655821,1.6478605880863728,1.5947207410415964,1.5697987295014402,1.3998871516275861,1.5983945,1.4612832469894053,1.666434684264813
4.606182427342033,4.989344684552021,8.928156727485394,6.221608018933208,6.547606325955992,8.23242324165438,5.233212,7.467885801950302,4.958142800264298
1.9113515878506888,2.2648154104740565,1.9043377980624845,2.1657635784282205,2.0003347121817323,2.2467706506887892,1.961311,2.0449629631740764,2.1841568748256712
13.967642533255235,11.590608522981078,7.82899741578849,9.129954945605407,11.181622504787253,8.701555938614264,10.00733,8.350054347053954,11.67685969824069
4.619408645260465,4.521568415857673,4.582972533826672,4.6929142283472105,4.707467132754257,9.229485305250288,4.7535806,4.764193329581866,4.5065233164157
2.3571654830443114,1.3404185576140994,1.4272641611701826,1.524068786108872,1.165655668441505,2.2836258066118096,1.461299,1.4062425965801357,1.2702476051605531
11.858085876339045,10.439740213514298,11.205786769799623,11.49319898241345,11.608893698512198,11.288555376713667,11.665941,11.421231636423661,10.527752780809827
17.023207065128457,15.045025430841042,8.711819739270839,9.374550648978156,9.520508393866999,10.268128926147286,9.820033,12.593792540629096,15.175939304187395
5.31552858654896,8.21494371103022,8.61136900610406,6.851728430794268,6.434352936499106,11.569093887250656,6.528107,7.21780465249763,8.290204962391114
11.02398652290216,10.711161698205844,9.4403260383081,10.396853340617088,10.69449984125529,11.302074340973407,10.677162,10.817370907724015,10.800611313955072
11.466232102316084,11.42604314638869,11.476280196381795,11.460588303053425,11.369912170129718,11.557168888816577,11.506649,11.548393546781233,11.474421645785249
14.783792981095075,14.342605456280642,15.116352457318312,14.307086358682326,15.143617369776818,12.11795086537681,15.310602,15.342610322232678,14.474440989300794
8.575375420939729,8.367696449201091,7.713982698281086,8.481920425245265,8.46331328804078,6.9226931508314244,7.4429255,9.726914346288684,8.338585310308313
15.34028750222627,13.752162242015729,14.71087898774419,14.563060113032428,15.032012090850369,14.108306376095229,14.677034,14.468630547369202,13.867857640267102
10.687309793540711,10.618009068605701,11.210927628051016,11.021446311865065,11.115801825316565,10.638069637298475,11.09226,10.917076901933374,10.696998617248822
13.143189174796069,30.144584960667842,11.727445309067834,11.579895076099072,10.399102069261989,12.00533463268733,12.116921,11.78269864229265,30.535380817731983
12.97011797536872,12.431326562262251,12.883384171573553,14.12763978883228,13.147627216135401,11.87807846618777,13.558661,12.981443682026699,12.499392509830692
3.303866339328411,3.58460054382976,3.299382272269935,3.3324182871105745,3.2633981195877277,2.7210621696563413,3.2751017,3.225078134155585,3.575235461110138
7.285452728128786,8.935607146953256,9.02979253130527,8.551917424523873,8.637140342104066,7.135277276643959,10.270526,9.81086970679278,8.974502016698878
10.615646104445048,9.13711289190636,10.350559630952024,10.794334173166838,10.937424737958274,10.504351485869938,11.362055,10.905734411131203,9.139419697083769
3.089187726425168,2.689175436305832,2.658839029868881,3.4316045815690486,2.538268667433362,3.1861387734468476,2.3984401,2.945092345138251,2.674319699321105
2.1661327026974786,2.480776052480896,2.144428590860863,2.15655010040485,2.104013508353836,2.435762651833571,2.0806034,1.9642702351126642,2.4508354718254193
2.680497590933214,2.617448299831645,3.403773327502455,1.7385646900408471,2.501329569346567,3.0777362422154853,1.9912359,2.4137586271020766,2.599413363921894
19.541092813586715,29.27204508091326,10.711475451665331,10.807739541723938,11.767759996711817,11.392066085727931,10.955669,11.681362348525564,29.660733425802505
17.1856029095186,15.81204376340921,11.482429264590492,13.66307446071353,13.366354603332919,11.001534916405936,15.318694,13.832252750044816,15.964596087793218
10.124757029198385,10.078527396439426,8.92624877713959,8.803117844624971,7.68433875440057,8.280757282858488,9.667407,7.961249165807982,10.168957457994683
10.880396772962447,10.581482515182826,10.915744316962952,10.955130480639573,11.047974591112583,10.769150117148474,10.985334,10.921650401980155,10.58177547799239
12.892101818557054,12.230372093301835,12.894094491546376,12.81306954383229,12.661537821512598,13.216076440900965,12.742126,12.82604882889453,12.324541350212641
8.512063227099908,8.80551778368108,8.484372003011428,8.493726882256421,8.261631802712596,7.953718699573666,8.485133,8.263114266550536,8.629612917310329
12.897284985149762,13.006114440112398,13.82769142217458,13.031300024883912,13.269177897387667,12.807510850588546,13.736359,13.99154416229116,13.069935763166441
1.052154708654419,1.4734987802200141,1.083160248156465,1.2221328935966669,1.0959007667928182,3.610140533938849,1.0323063,1.3283813648041967,1.4142711138211679
6.903671282520333,6.932328480421296,6.862505555674813,6.860964916607119,6.996030768264735,6.73975063922817,6.877897,7.015217274780208,6.928302260911347
13.9042551289036,12.882275464907057,12.464327245121838,12.35295788933992,16.062408716365063,12.293402096241255,12.01583,14.187760669243637,12.978822062426762
16.79104824153977,16.164055303758396,16.679779889242504,14.732899591317176,16.05866900949983,13.083387336378378,15.243698,17.21272771974716,16.318667421153243
5.762301570901942,6.561371516830868,6.0708513339639225,6.291910238199581,5.742389386052534,6.227466061895289,6.013613,5.481815716876346,6.411313117762042
2.138495351748364,2.243473093873194,3.630142820090876,2.674876483293249,2.3867602503692424,3.0072305841078686,2.436761,2.819218197291384,2.19917390450497
7.478075875218618,7.485616895163928,7.429068340584965,7.970732695625357,7.815449679197869,6.862338251374866,7.7663565,7.640934854582872,7.520734873767139
3.468901473550735,3.680530234542575,3.4814562245621854,3.5151789116851315,3.6765771014134474,4.121482931641849,3.4823596,3.3955774548055846,3.6100885032949552
5.688858757732852,5.372637769008957,5.100537425308721,4.695351725072068,5.547298134791394,4.711441800921293,4.4438596,5.203545799366455,5.385329953109507
13.773445434212208,12.387795696610645,11.13013235151529,11.699666811339812,14.817218655922064,10.440105993096031,11.440421,12.423768399674225,12.501500023000832
6.672205113904559,6.246971709225473,6.66109825410613,6.800804400865625,6.631832475740723,7.420371633445698,6.6072435,6.36701573816173,6.2781822935544165
1.7376076418538569,1.8242185995265805,1.7478423538201617,1.481100125221157,1.6080474840950894,1.7636803055715313,1.65424,1.8622258991989762,1.784028850867005
9.804034843804091,9.11946597172029,9.884390062547324,9.631769604269602,9.757407627078186,9.68069970369239,9.75322,9.938644739219326,9.167495125388667
17.49710760364251,16.69008851037318,17.483429680540038,17.62290462172115,17.246546318721233,17.10193466550193,17.555893,17.503387600675502,16.84999787778584
1.4092122878748752,1.4602940341617323,1.4314649567988542,1.4713057056154049,1.5404344796541616,2.2002204699096786,1.5264431,1.4977313374444154,1.4251958611675253
10.09854481970811,9.918695285658494,11.665301181863244,10.586940047457723,10.935551342704894,9.29139142612474,11.530774,12.201014449372142,9.974193763479771
12.038761170719606,11.326217200973486,11.996885439873289,11.65802933430566,12.039497285363344,9.06203249274559,11.961495,12.178579904441488,11.383535766382668
16.976447712468072,15.922370714489988,16.986990402874454,16.9701722413449,16.787061089537573,15.344475920907438,16.74491,16.71484655101714,16.08023329408978
18.807274036556905,17.65907303224076,18.82178582264439,18.589591383346402,18.806344980216977,16.401869409237637,18.597342,18.801004586124666,17.795107957624893
19.050024929618328,18.65986587863103,16.163545424607392,18.161646188115476,17.73137973134475,11.028904729293185,18.50898,17.741720229066054,18.828560228906568
2.955037992014164,2.9397146697330236,3.1347844613137936,3.4417046523780086,3.7176069711865316,4.768175751481548,3.337563,3.367222443426055,2.917442578884785
1.9786529037752345,2.1200357351600942,1.9995507929604919,2.201998671428315,2.0123079710605825,2.258184325504523,2.0087743,1.9476176281958189,2.0909950435235993
6.770981114021247,6.894560187526909,6.249040386116343,6.624473613226713,6.731995026816033,5.051449019529336,6.1751146,6.179397209847467,6.906558661943117
1.1936685490996992,1.5563531936682122,1.1996146636049472,0.9479465976825179,1.1940941001746126,1.766937059712939,1.006752,0.8860327766772743,1.4916839261229127
7.875977849367624,7.522470716439361,7.641520018904685,7.740007394410873,7.74074578282185,8.953424578978309,7.6737905,7.567243289000259,7.513421809720239
5.9395951136204985,3.735983924684934,7.054688000501474,7.995350832597916,7.076405789890887,6.9022447521293575,7.5237455,7.205932689028775,3.6698690684879316
11.6039791096865,11.48964312691594,11.70465199233529,12.043305268515505,11.978825497839166,11.36795292670555,11.819824,11.679060398289307,11.56775364536352
2.1755110029160822,2.416711232664637,2.2493320808968322,2.2810500560560154,2.1500125265517847,2.820099993575129,2.1427603,2.0999630851938296,2.3690622522198015
1.9677897869563123,2.0613131128394357,1.9685979850643764,1.8699976495907493,1.8127047080121794,3.6361132828543923,1.8160146,2.1360878562969945,2.0061459861045026
